id,user_id,unit_id,result,modified_at,type,is_step,problem_id,created_at
5845686,62473,10624,,2019-09-03T20:41:26.000Z,LESSON,False,6369488,2019-09-03T20:40:52.000Z
5845702,62473,10601,,2019-09-03T20:43:37.000Z,LESSON,False,6786237,2019-09-03T20:41:59.000Z
5845705,58775,10906,,2019-09-03T20:44:06.000Z,LESSON,False,6343552,2019-09-03T20:42:07.000Z
5845708,57419,11284,,2019-09-03T20:42:46.000Z,LESSON,False,6160065,2019-09-03T20:42:12.000Z
5845712,50904,10954,,2019-09-03T20:42:57.000Z,LESSON,False,6353921,2019-09-03T20:42:25.000Z
5845730,57419,11285,,2019-09-03T20:44:04.000Z,LESSON,False,6157435,2019-09-03T20:42:56.000Z
5845733,50904,10955,,2019-09-03T20:44:24.000Z,LESSON,False,6384378,2019-09-03T20:43:03.000Z
5845744,62473,3111,,2019-09-03T20:44:58.000Z,LESSON,False,6155531,2019-09-03T20:43:44.000Z
5845751,61181,10634,,2019-09-03T20:45:50.000Z,LESSON,False,6173436,2019-09-03T20:44:04.000Z
5845752,57419,11286,,2019-09-03T20:46:17.000Z,LESSON,False,6397842,2019-09-03T20:44:09.000Z
5845757,58775,10907,,2019-09-03T20:45:09.000Z,LESSON,False,6343634,2019-09-03T20:44:25.000Z
5845759,50904,10956,,2019-09-03T20:46:30.000Z,LESSON,False,5811550,2019-09-03T20:44:28.000Z
5845775,58775,10908,,2019-09-03T20:46:09.000Z,LESSON,False,6189258,2019-09-03T20:45:15.000Z
5845783,62473,3489,,2019-09-03T20:46:28.000Z,LESSON,False,6102665,2019-09-03T20:45:37.000Z
5845789,61181,10635,,2019-09-03T20:47:07.000Z,LESSON,False,6739017,2019-09-03T20:45:54.000Z
5845798,58775,10909,,2019-09-03T20:47:53.000Z,LESSON,False,6189328,2019-09-03T20:46:20.000Z
5845799,57419,11286,,2019-09-03T20:48:17.000Z,LESSON,False,6161539,2019-09-03T20:46:21.000Z
5845802,50904,10957,,2019-09-03T20:50:05.000Z,LESSON,False,6349504,2019-09-03T20:46:36.000Z
5845813,62473,10695,,2019-09-03T20:54:11.000Z,LESSON,False,6789518,2019-09-03T20:46:57.000Z
5845820,61181,10636,,2019-09-03T20:51:51.000Z,LESSON,False,6102969,2019-09-03T20:47:12.000Z
5845832,58775,10910,,2019-09-03T20:48:46.000Z,LESSON,False,6189472,2019-09-03T20:47:59.000Z
5845851,58775,10911,,2019-09-03T20:49:15.000Z,LESSON,False,6189523,2019-09-03T20:48:55.000Z
5845861,58775,10912,,2019-09-03T20:49:30.000Z,LESSON,False,6189553,2019-09-03T20:49:23.000Z
5845865,61181,10634,,2019-09-03T20:51:51.000Z,LESSON,True,6102970,2019-09-03T20:49:27.000Z
5845881,50904,10958,,2019-09-03T20:53:45.000Z,LESSON,False,6349527,2019-09-03T20:50:11.000Z
5845886,61181,10633,,2019-09-03T20:51:51.000Z,LESSON,True,6102971,2019-09-03T20:50:36.000Z
5845910,61181,10637,,2019-09-03T20:54:22.000Z,LESSON,False,6168665,2019-09-03T20:52:06.000Z
5845915,40867,10938,,2019-09-03T20:54:15.000Z,LESSON,False,6191445,2019-09-03T20:52:19.000Z
5845933,50904,10959,,2019-09-03T20:54:48.000Z,LESSON,False,6354002,2019-09-03T20:53:53.000Z
5845939,40867,10938,,2019-09-03T20:54:58.000Z,LESSON,False,6191469,2019-09-03T20:54:23.000Z
5845940,62473,10695,,2019-09-03T20:54:47.000Z,LESSON,False,6789498,2019-09-03T20:54:23.000Z
5845943,61181,10638,,2019-09-03T20:56:34.000Z,LESSON,False,6183752,2019-09-03T20:54:27.000Z
5845946,62473,3503,,2019-09-03T20:55:38.000Z,LESSON,False,6188789,2019-09-03T20:54:55.000Z
5845947,50904,10960,,2019-09-03T20:58:39.000Z,LESSON,False,6325183,2019-09-03T20:54:55.000Z
5845950,40867,10939,,2019-09-03T20:56:19.000Z,LESSON,False,6191557,2019-09-03T20:55:03.000Z
5845961,62473,3505,,2019-09-03T20:57:43.000Z,LESSON,False,6181555,2019-09-03T20:55:46.000Z
5845970,40867,10940,,2019-09-03T20:57:35.000Z,LESSON,False,6191674,2019-09-03T20:56:27.000Z
5845974,61181,10639,,2019-09-03T20:58:55.000Z,LESSON,False,6183778,2019-09-03T20:56:41.000Z
5845980,40867,10941,,2019-09-03T20:58:47.000Z,LESSON,False,6191850,2019-09-03T20:57:39.000Z
5845991,62473,10696,,2019-09-03T21:00:07.000Z,LESSON,False,6790497,2019-09-03T20:58:05.000Z
5845992,61181,10635,,2019-09-03T20:58:55.000Z,LESSON,True,6183781,2019-09-03T20:58:09.000Z
5846004,50904,10961,,2019-09-03T21:04:37.000Z,LESSON,False,6382287,2019-09-03T20:58:48.000Z
5846005,40867,10942,,2019-09-03T20:59:32.000Z,LESSON,False,6522987,2019-09-03T20:58:54.000Z
5846007,61181,10639,,2019-09-03T21:01:05.000Z,LESSON,False,6183772,2019-09-03T20:59:00.000Z
5846016,40867,10943,,2019-09-03T21:01:27.000Z,LESSON,False,6523035,2019-09-03T20:59:44.000Z
5846021,62473,10698,,2019-09-03T21:11:34.000Z,LESSON,False,6790675,2019-09-03T21:00:15.000Z
5846023,61181,10635,,2019-09-03T21:01:05.000Z,LESSON,True,6183774,2019-09-03T21:00:32.000Z
5846026,61181,10639,,2019-09-03T21:01:32.000Z,LESSON,False,6183789,2019-09-03T21:01:09.000Z
5846028,40867,10943,,2019-09-03T21:03:24.000Z,LESSON,False,6523035,2019-09-03T21:01:35.000Z
5846032,61181,10640,,2019-09-03T21:03:12.000Z,LESSON,False,5806513,2019-09-03T21:01:54.000Z
5846046,61181,10641,,2019-09-03T21:07:59.000Z,LESSON,False,6183948,2019-09-03T21:03:17.000Z
5846086,50904,10962,,2019-09-03T21:09:03.000Z,LESSON,False,6341875,2019-09-03T21:05:05.000Z
5846153,61181,10642,,2019-09-03T21:08:47.000Z,LESSON,False,6103091,2019-09-03T21:08:03.000Z
5846169,61181,10643,,2019-09-03T21:18:50.000Z,LESSON,False,6103104,2019-09-03T21:08:51.000Z
5846178,50904,4012,,2019-09-03T21:23:11.000Z,LESSON,False,6354079,2019-09-03T21:09:11.000Z
5846231,62473,10699,,2019-09-03T21:13:39.000Z,LESSON,False,6790838,2019-09-03T21:11:41.000Z
5846258,40867,4060,,2019-09-03T21:19:21.000Z,LESSON,False,6192100,2019-09-03T21:12:51.000Z
5846273,62473,10699,,2019-09-03T21:18:02.000Z,LESSON,False,6790866,2019-09-03T21:13:44.000Z
5846279,53513,10784,,2019-09-03T21:14:30.000Z,LESSON,True,6333194,2019-09-03T21:14:15.000Z
5846281,53513,10783,,2019-09-03T21:14:19.000Z,LESSON,True,6333197,2019-09-03T21:14:18.000Z
5846282,53513,10783,,2019-09-03T21:14:23.000Z,LESSON,True,6333201,2019-09-03T21:14:22.000Z
5846283,53513,10782,,2019-09-03T21:14:26.000Z,LESSON,True,6333205,2019-09-03T21:14:26.000Z
5846286,53513,10354,,2019-09-03T21:14:35.000Z,LESSON,True,6333212,2019-09-03T21:14:34.000Z
5846287,53513,10354,,2019-09-03T21:14:39.000Z,LESSON,True,6333213,2019-09-03T21:14:38.000Z
5846290,53513,10354,,2019-09-03T21:14:43.000Z,LESSON,True,6333216,2019-09-03T21:14:42.000Z
5846293,50904,10961,,2019-09-03T21:23:11.000Z,LESSON,True,6354081,2019-09-03T21:14:51.000Z
5846302,53513,10693,,2019-09-03T21:15:04.000Z,LESSON,True,6333192,2019-09-03T21:15:03.000Z
5846307,53513,10784,,2019-09-03T21:15:28.000Z,LESSON,True,6333215,2019-09-03T21:15:12.000Z
5846308,53513,10783,,2019-09-03T21:15:17.000Z,LESSON,True,6333218,2019-09-03T21:15:16.000Z
5846309,53513,10783,,2019-09-03T21:15:20.000Z,LESSON,True,6333223,2019-09-03T21:15:20.000Z
5846311,53513,10782,,2019-09-03T21:15:24.000Z,LESSON,True,6333228,2019-09-03T21:15:23.000Z
5846317,53513,10354,,2019-09-03T21:15:34.000Z,LESSON,True,6333234,2019-09-03T21:15:33.000Z
5846319,53513,10354,,2019-09-03T21:15:37.000Z,LESSON,True,6333236,2019-09-03T21:15:36.000Z
5846361,62473,10700,,2019-09-03T21:19:54.000Z,LESSON,False,6790881,2019-09-03T21:18:10.000Z
5846392,40867,4102,,2019-09-03T21:22:38.000Z,LESSON,False,6192264,2019-09-03T21:19:29.000Z
5846549,59387,10852,,2019-09-03T21:30:37.000Z,LESSON,False,6349045,2019-09-03T21:28:32.000Z
5846565,59387,10853,,2019-09-03T21:32:20.000Z,LESSON,False,6369397,2019-09-03T21:30:42.000Z
5846570,60262,11286,,2019-09-03T21:33:15.000Z,LESSON,False,6200664,2019-09-03T21:31:08.000Z
5846618,60262,11286,,2019-09-03T21:36:35.000Z,LESSON,False,6200664,2019-09-03T21:33:22.000Z
5846626,59387,10854,,2019-09-03T21:38:41.000Z,LESSON,False,6349198,2019-09-03T21:34:03.000Z
5846648,63627,10713,,2019-09-03T21:39:08.000Z,LESSON,False,6791267,2019-09-03T21:34:50.000Z
5846690,60262,11287,,2019-09-03T21:37:58.000Z,LESSON,False,6145603,2019-09-03T21:36:38.000Z
5846714,60262,11288,,2019-09-03T21:39:14.000Z,LESSON,False,6418523,2019-09-03T21:38:01.000Z
5846732,59387,10855,,2019-09-03T21:42:34.000Z,LESSON,False,6094021,2019-09-03T21:38:45.000Z
5846744,63627,10714,,2019-09-03T21:40:47.000Z,LESSON,False,6791517,2019-09-03T21:39:13.000Z
5846765,60262,11289,,2019-09-03T21:42:05.000Z,LESSON,False,6418563,2019-09-03T21:40:26.000Z
5846775,63627,10715,,2019-09-03T21:42:42.000Z,LESSON,False,6857699,2019-09-03T21:40:55.000Z
5846794,64076,3509,,2019-09-03T21:44:09.000Z,LESSON,False,6173368,2019-09-03T21:42:03.000Z
5846799,60262,11290,,2019-09-03T21:42:57.000Z,LESSON,False,6200464,2019-09-03T21:42:15.000Z
5846803,64076,10453,,2019-09-03T21:44:09.000Z,LESSON,True,6173369,2019-09-03T21:42:22.000Z
5846808,64076,10449,,2019-09-03T21:44:09.000Z,LESSON,True,6173370,2019-09-03T21:42:33.000Z
5846814,64076,10450,,2019-09-03T21:44:09.000Z,LESSON,True,6173371,2019-09-03T21:42:46.000Z
5846817,63627,10716,,2019-09-03T21:43:06.000Z,LESSON,False,6791618,2019-09-03T21:42:47.000Z
5846818,59387,10856,,2019-09-03T21:43:44.000Z,LESSON,False,6094091,2019-09-03T21:42:48.000Z
5846826,60262,11291,,2019-09-03T21:43:38.000Z,LESSON,False,6231109,2019-09-03T21:43:02.000Z
5846833,63627,10717,,2019-09-03T21:43:46.000Z,LESSON,False,6522633,2019-09-03T21:43:11.000Z
5846847,64076,10455,,2019-09-03T21:44:09.000Z,LESSON,True,6173372,2019-09-03T21:43:36.000Z
5846852,60262,11292,,2019-09-03T21:45:20.000Z,LESSON,False,6231125,2019-09-03T21:43:45.000Z
5846857,63627,10718,,2019-09-03T21:44:20.000Z,LESSON,False,6522724,2019-09-03T21:43:52.000Z
5846858,64076,10639,,2019-09-03T21:44:09.000Z,LESSON,True,6173373,2019-09-03T21:43:53.000Z
5846876,64076,3509,,2019-09-03T21:48:39.000Z,LESSON,False,6173390,2019-09-03T21:44:17.000Z
5846878,59387,10857,,2019-09-03T21:47:47.000Z,LESSON,False,6094145,2019-09-03T21:44:22.000Z
5846884,64076,10482,,2019-09-03T21:48:39.000Z,LESSON,True,6173395,2019-09-03T21:44:32.000Z
5846890,64076,10484,,2019-09-03T21:48:39.000Z,LESSON,True,6173398,2019-09-03T21:44:47.000Z
5846900,60262,11293,,2019-09-03T21:46:06.000Z,LESSON,False,6200413,2019-09-03T21:45:23.000Z
5846901,64076,10487,,2019-09-03T21:48:39.000Z,LESSON,True,6173400,2019-09-03T21:45:23.000Z
5846909,64076,10488,,2019-09-03T21:48:39.000Z,LESSON,True,6173402,2019-09-03T21:45:37.000Z
5846912,63627,10304,,2019-09-03T21:45:41.000Z,LESSON,True,6182264,2019-09-03T21:45:41.000Z
5846935,64076,10639,,2019-09-03T21:48:39.000Z,LESSON,True,6173408,2019-09-03T21:46:21.000Z
5846942,63627,10306,,2019-09-03T21:46:28.000Z,LESSON,True,6182277,2019-09-03T21:46:28.000Z
5846995,64076,3509,,2019-09-03T21:52:24.000Z,LESSON,False,6173376,2019-09-03T21:48:45.000Z
5847003,60262,11293,,2019-09-03T21:49:44.000Z,LESSON,False,6184063,2019-09-03T21:48:58.000Z
5847016,64076,10451,,2019-09-03T21:52:24.000Z,LESSON,True,6173377,2019-09-03T21:49:18.000Z
5847019,64076,10453,,2019-09-03T21:52:24.000Z,LESSON,True,6173378,2019-09-03T21:49:29.000Z
5847025,64076,10450,,2019-09-03T21:52:24.000Z,LESSON,True,6173379,2019-09-03T21:49:52.000Z
5847027,64076,10450,,2019-09-03T21:52:24.000Z,LESSON,True,6173380,2019-09-03T21:50:08.000Z
5847038,60262,11294,,2019-09-03T21:50:54.000Z,LESSON,False,6271315,2019-09-03T21:50:33.000Z
5847039,64076,10639,,2019-09-03T21:52:24.000Z,LESSON,True,6173381,2019-09-03T21:50:33.000Z
5847054,60262,11295,,2019-09-03T21:53:33.000Z,LESSON,False,6271333,2019-09-03T21:51:00.000Z
5847067,64076,10635,,2019-09-03T21:52:24.000Z,LESSON,True,6173382,2019-09-03T21:51:28.000Z
5847089,64076,3509,,2019-09-03T21:56:44.000Z,LESSON,False,6173397,2019-09-03T21:52:39.000Z
5847105,64076,10450,,2019-09-03T21:56:44.000Z,LESSON,True,6173399,2019-09-03T21:53:28.000Z
5847108,60262,11296,,2019-09-03T21:54:12.000Z,LESSON,False,6271337,2019-09-03T21:53:36.000Z
5847116,64076,10451,,2019-09-03T21:56:44.000Z,LESSON,True,6173401,2019-09-03T21:54:06.000Z
5847119,60262,11296,,2019-09-03T21:54:39.000Z,LESSON,False,6271341,2019-09-03T21:54:15.000Z
5847120,64076,10457,,2019-09-03T21:56:44.000Z,LESSON,True,6173403,2019-09-03T21:54:16.000Z
5847124,64076,10449,,2019-09-03T21:56:44.000Z,LESSON,True,6173406,2019-09-03T21:54:30.000Z
5847132,60262,11297,,2019-09-03T21:55:58.000Z,LESSON,False,6586829,2019-09-03T21:54:47.000Z
5847135,64076,10638,,2019-09-03T21:56:44.000Z,LESSON,True,6173409,2019-09-03T21:55:03.000Z
5847148,64076,10634,,2019-09-03T21:56:44.000Z,LESSON,True,6173412,2019-09-03T21:55:48.000Z
5847158,60262,11298,,2019-09-03T21:57:36.000Z,LESSON,False,6586950,2019-09-03T21:56:06.000Z
5847176,64076,3511,,2019-09-03T21:58:10.000Z,LESSON,False,6183913,2019-09-03T21:56:51.000Z
5847182,64076,10484,,2019-09-03T21:58:10.000Z,LESSON,True,6183914,2019-09-03T21:57:29.000Z
5847188,64076,10642,,2019-09-03T21:58:10.000Z,LESSON,True,6183917,2019-09-03T21:57:53.000Z
5847189,60262,11299,,2019-09-03T21:58:32.000Z,LESSON,False,6421391,2019-09-03T21:57:53.000Z
5847209,60262,11300,,2019-09-03T22:05:15.000Z,LESSON,False,6421449,2019-09-03T21:58:37.000Z
5847379,59387,4134,,2019-09-03T22:08:25.000Z,LESSON,False,6094185,2019-09-03T22:06:13.000Z
5847419,60262,11301,,2019-09-03T22:07:30.000Z,LESSON,False,6279097,2019-09-03T22:07:18.000Z
5847427,60262,11302,,2019-09-03T22:08:52.000Z,LESSON,False,6279187,2019-09-03T22:07:33.000Z
5847479,59387,4135,,2019-09-03T22:10:19.000Z,LESSON,False,6389066,2019-09-03T22:08:39.000Z
5847494,60262,11302,,2019-09-03T22:09:08.000Z,LESSON,False,6279179,2019-09-03T22:08:55.000Z
5847505,60262,11303,,2019-09-03T22:09:50.000Z,LESSON,False,6279188,2019-09-03T22:09:12.000Z
5847520,60262,11304,,2019-09-03T22:10:45.000Z,LESSON,False,6279210,2019-09-03T22:09:52.000Z
5847587,64076,10644,,2019-09-03T22:12:47.000Z,LESSON,False,6173448,2019-09-03T22:12:20.000Z
5847592,59387,10858,,2019-09-03T22:19:54.000Z,LESSON,False,6349214,2019-09-03T22:12:33.000Z
5847602,60262,11304,,2019-09-03T22:14:16.000Z,LESSON,False,6279210,2019-09-03T22:12:49.000Z
5847603,64076,10646,,2019-09-03T22:13:03.000Z,LESSON,False,6389228,2019-09-03T22:12:51.000Z
5847611,64076,10647,,2019-09-03T22:13:13.000Z,LESSON,False,6389482,2019-09-03T22:13:08.000Z
5847616,64076,10648,,2019-09-03T22:13:25.000Z,LESSON,False,6786740,2019-09-03T22:13:18.000Z
5847621,64076,10649,,2019-09-03T22:13:37.000Z,LESSON,False,6786803,2019-09-03T22:13:29.000Z
5847629,64076,10650,,2019-09-03T22:13:50.000Z,LESSON,False,6786983,2019-09-03T22:13:44.000Z
5847635,64076,10651,,2019-09-03T22:14:06.000Z,LESSON,False,6786828,2019-09-03T22:13:59.000Z
5847643,64076,3519,,2019-09-03T22:14:30.000Z,LESSON,False,6281942,2019-09-03T22:14:13.000Z
5847646,60262,11305,,2019-09-03T22:15:11.000Z,LESSON,False,6279260,2019-09-03T22:14:20.000Z
5847650,64076,3703,,2019-09-03T22:17:20.000Z,LESSON,False,6282315,2019-09-03T22:14:41.000Z
5847659,64076,10650,,2019-09-03T22:17:20.000Z,LESSON,True,6282316,2019-09-03T22:14:57.000Z
5847665,64076,10650,,2019-09-03T22:17:20.000Z,LESSON,True,6282325,2019-09-03T22:15:06.000Z
5847669,64076,10651,,2019-09-03T22:17:20.000Z,LESSON,True,6282334,2019-09-03T22:15:15.000Z
5847674,64076,10651,,2019-09-03T22:17:20.000Z,LESSON,True,6282344,2019-09-03T22:15:23.000Z
5847683,60262,11303,,2019-09-03T22:16:04.000Z,CHAPTERREVIEW,False,6279189,2019-09-03T22:15:40.000Z
5847697,60262,11295,,2019-09-03T22:19:35.000Z,CHAPTERREVIEW,False,6271325,2019-09-03T22:16:05.000Z
5847737,64076,3703,,2019-09-03T22:19:39.000Z,LESSON,False,6282201,2019-09-03T22:17:29.000Z
5847748,64076,10651,,2019-09-03T22:19:39.000Z,LESSON,True,6282202,2019-09-03T22:17:55.000Z
5847750,64076,10651,,2019-09-03T22:19:39.000Z,LESSON,True,6282207,2019-09-03T22:18:04.000Z
5847760,64076,10651,,2019-09-03T22:19:39.000Z,LESSON,True,6282217,2019-09-03T22:18:13.000Z
5847765,64076,10651,,2019-09-03T22:19:39.000Z,LESSON,True,6282227,2019-09-03T22:18:22.000Z
5847807,64076,3703,,2019-09-03T22:21:44.000Z,LESSON,False,6282276,2019-09-03T22:19:50.000Z
5847812,60262,11296,,2019-09-03T22:20:28.000Z,CHAPTERREVIEW,False,6271337,2019-09-03T22:19:56.000Z
5847816,59387,10858,,2019-09-03T22:21:52.000Z,LESSON,False,6349214,2019-09-03T22:20:07.000Z
5847817,64076,10650,,2019-09-03T22:21:44.000Z,LESSON,True,6282277,2019-09-03T22:20:07.000Z
5847824,64076,10650,,2019-09-03T22:21:44.000Z,LESSON,True,6282286,2019-09-03T22:20:15.000Z
5847829,64076,10651,,2019-09-03T22:21:44.000Z,LESSON,True,6282295,2019-09-03T22:20:25.000Z
5847831,60262,11132,,2019-09-03T22:21:00.000Z,CHAPTERREVIEW,False,6199304,2019-09-03T22:20:29.000Z
5847833,64076,10651,,2019-09-03T22:21:44.000Z,LESSON,True,6282305,2019-09-03T22:20:36.000Z
5847839,59387,10838,,2019-09-03T22:21:52.000Z,LESSON,True,6349215,2019-09-03T22:21:00.000Z
5847841,60262,11305,,2019-09-03T22:21:22.000Z,CHAPTERREVIEW,False,6279260,2019-09-03T22:21:02.000Z
5847847,60262,11117,,2019-09-03T22:22:12.000Z,CHAPTERREVIEW,False,6212113,2019-09-03T22:21:24.000Z
5847850,59387,10851,,2019-09-03T22:21:52.000Z,LESSON,True,6349217,2019-09-03T22:21:29.000Z
5847856,59387,10858,,2019-09-03T22:25:26.000Z,LESSON,False,6349238,2019-09-03T22:21:58.000Z
5847860,64076,3703,,2019-09-03T22:24:03.000Z,CHAPTERREVIEW,False,6282165,2019-09-03T22:22:08.000Z
5847869,64076,10651,,2019-09-03T22:24:03.000Z,CHAPTERREVIEW,True,6282166,2019-09-03T22:22:26.000Z
5847876,64076,10651,,2019-09-03T22:24:03.000Z,CHAPTERREVIEW,True,6282176,2019-09-03T22:22:37.000Z
5847886,64076,10651,,2019-09-03T22:24:03.000Z,CHAPTERREVIEW,True,6282186,2019-09-03T22:22:50.000Z
5847891,64076,10651,,2019-09-03T22:24:03.000Z,CHAPTERREVIEW,True,6282196,2019-09-03T22:22:59.000Z
5847920,64076,10600,,2019-09-03T22:25:19.000Z,CHAPTERREVIEW,False,6786209,2019-09-03T22:24:09.000Z
5847938,64076,10599,,2019-09-03T22:25:19.000Z,CHAPTERREVIEW,True,6786211,2019-09-03T22:24:40.000Z
5847947,64076,10595,,2019-09-03T22:25:19.000Z,CHAPTERREVIEW,True,6786212,2019-09-03T22:24:55.000Z
5847960,64076,3111,,2019-09-03T22:26:01.000Z,CHAPTERREVIEW,False,6155527,2019-09-03T22:25:24.000Z
5847967,59387,10858,,2019-09-03T22:26:19.000Z,LESSON,False,6349220,2019-09-03T22:25:46.000Z
5847982,59387,10838,,2019-09-03T22:26:33.000Z,LESSON,True,6349221,2019-09-03T22:26:32.000Z
5848135,61739,10921,,2019-09-03T22:34:55.000Z,LESSON,False,6190289,2019-09-03T22:34:11.000Z
5848152,61739,10922,,2019-09-03T22:36:20.000Z,LESSON,False,6190328,2019-09-03T22:35:00.000Z
5848165,59387,10859,,2019-09-03T22:36:45.000Z,LESSON,False,6349269,2019-09-03T22:35:18.000Z
5848181,63382,10600,,2019-09-03T22:40:44.000Z,LESSON,False,6786213,2019-09-03T22:36:02.000Z
5848191,61739,10923,,2019-09-03T22:37:05.000Z,LESSON,False,6190379,2019-09-03T22:36:25.000Z
5848203,59387,10860,,2019-09-03T22:40:14.000Z,LESSON,False,6369707,2019-09-03T22:36:49.000Z
5848227,61739,3782,,2019-09-03T22:37:52.000Z,LESSON,False,6190395,2019-09-03T22:37:23.000Z
5848245,61739,3822,,2019-09-03T22:43:13.000Z,LESSON,False,6395252,2019-09-03T22:37:56.000Z
5848247,63382,10599,,2019-09-03T22:40:44.000Z,LESSON,True,6786215,2019-09-03T22:38:00.000Z
5848304,63382,10595,,2019-09-03T22:40:44.000Z,LESSON,True,6786216,2019-09-03T22:40:03.000Z
5848319,59387,10861,,2019-09-03T22:43:37.000Z,LESSON,False,6349444,2019-09-03T22:40:23.000Z
5848336,63382,10601,,2019-09-03T22:41:57.000Z,LESSON,False,6786255,2019-09-03T22:40:50.000Z
5848370,63382,10602,,2019-09-03T22:45:10.000Z,LESSON,False,6786117,2019-09-03T22:42:03.000Z
5848429,59387,10862,,2019-09-03T22:46:24.000Z,LESSON,False,6094699,2019-09-03T22:43:42.000Z
5848469,61739,10924,,2019-09-03T22:47:18.000Z,LESSON,False,6343889,2019-09-03T22:44:46.000Z
5848504,63382,10602,,2019-09-03T22:56:58.000Z,LESSON,False,6786114,2019-09-03T22:45:25.000Z
5848556,59387,10863,,2019-09-03T22:49:55.000Z,LESSON,False,6094739,2019-09-03T22:47:25.000Z
5848558,61739,10925,,2019-09-03T22:49:57.000Z,LESSON,False,6344174,2019-09-03T22:47:26.000Z
5848644,61739,10926,,2019-09-03T22:51:22.000Z,LESSON,False,6417749,2019-09-03T22:50:07.000Z
5848694,61739,10927,,2019-09-03T22:53:17.000Z,LESSON,False,6344079,2019-09-03T22:51:31.000Z
5848708,59387,10864,,2019-09-03T22:54:25.000Z,LESSON,False,6094855,2019-09-03T22:51:46.000Z
5848780,61739,10928,,2019-09-03T22:53:53.000Z,LESSON,False,6190735,2019-09-03T22:53:25.000Z
5848799,61739,10929,,2019-09-03T22:55:27.000Z,LESSON,False,6190838,2019-09-03T22:53:59.000Z
5848845,61739,10930,,2019-09-03T22:59:03.000Z,LESSON,False,6190893,2019-09-03T22:55:42.000Z
5848883,63382,3111,,2019-09-03T22:59:27.000Z,LESSON,False,6155515,2019-09-03T22:57:09.000Z
5848944,61739,10931,,2019-09-03T22:59:55.000Z,LESSON,False,6191065,2019-09-03T22:59:12.000Z
5848962,61739,10932,,2019-09-03T23:01:13.000Z,LESSON,False,6522809,2019-09-03T23:00:03.000Z
5849017,61739,10933,,2019-09-03T23:04:28.000Z,LESSON,False,6522907,2019-09-03T23:02:23.000Z
5849077,61739,3966,,2019-09-03T23:08:07.000Z,LESSON,False,6191261,2019-09-03T23:04:37.000Z
5849086,65216,10858,,2019-09-03T23:07:32.000Z,LESSON,False,6349223,2019-09-03T23:04:52.000Z
5849168,65216,10859,,2019-09-03T23:09:10.000Z,LESSON,False,6349244,2019-09-03T23:07:37.000Z
5849191,61739,4039,,2019-09-03T23:12:01.000Z,LESSON,False,6191283,2019-09-03T23:08:13.000Z
5849223,65216,10860,,2019-09-03T23:11:49.000Z,LESSON,False,6369707,2019-09-03T23:09:28.000Z
5849290,65216,10861,,2019-09-03T23:14:13.000Z,LESSON,False,6349486,2019-09-03T23:11:55.000Z
5849333,61739,10934,,2019-09-03T23:14:45.000Z,LESSON,False,6344225,2019-09-03T23:13:39.000Z
5849361,65216,10858,,2019-09-03T23:16:38.000Z,LESSON,False,6349220,2019-09-03T23:14:33.000Z
5849375,63382,10603,,2019-09-03T23:15:02.000Z,LESSON,False,6786460,2019-09-03T23:14:43.000Z
5849383,61739,10935,,2019-09-03T23:25:11.000Z,LESSON,False,6344301,2019-09-03T23:14:52.000Z
5849398,63382,10603,,2019-09-03T23:15:26.000Z,LESSON,False,6786452,2019-09-03T23:15:08.000Z
5849421,63382,10604,,2019-09-03T23:16:26.000Z,LESSON,False,6786467,2019-09-03T23:15:39.000Z
5849444,63382,10606,,2019-09-03T23:20:37.000Z,LESSON,False,6786529,2019-09-03T23:16:30.000Z
5849456,65216,10859,,2019-09-03T23:17:26.000Z,LESSON,False,6349286,2019-09-03T23:16:45.000Z
5849489,65216,10862,,2019-09-03T23:18:47.000Z,LESSON,False,6094719,2019-09-03T23:17:37.000Z
5849508,63382,10605,,2019-09-03T23:20:37.000Z,LESSON,True,6786530,2019-09-03T23:18:08.000Z
5849541,65216,10863,,2019-09-03T23:20:26.000Z,LESSON,False,6094775,2019-09-03T23:19:10.000Z
5849549,63382,10602,,2019-09-03T23:20:37.000Z,LESSON,True,6786533,2019-09-03T23:19:27.000Z
5849575,65216,10864,,2019-09-03T23:22:09.000Z,LESSON,False,6094813,2019-09-03T23:20:30.000Z
5849593,63382,10606,,2019-09-03T23:22:21.000Z,LESSON,False,6786504,2019-09-03T23:21:04.000Z
5849634,63382,10608,,2019-09-03T23:22:39.000Z,LESSON,False,6786604,2019-09-03T23:22:27.000Z
5849653,63382,10603,,2019-09-03T23:23:38.000Z,LESSON,True,6786605,2019-09-03T23:23:33.000Z
5849711,61739,10936,,2019-09-03T23:30:11.000Z,LESSON,False,6344510,2019-09-03T23:25:47.000Z
5849747,63382,10607,,2019-09-03T23:27:25.000Z,LESSON,True,6786606,2019-09-03T23:27:22.000Z
